Timestamp    |     d(ms) | Direction  | Target   | Bytes | Payload Data
.... 5 transactions omitted over 0.000446 s (39.627298 -> 39.627744): 2 IN 53.6, 3 OUT 53.5
39.627845    |     0.101 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 07 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 06 05 05 02 03 06 05 01 04 05 00 00 00 00 00 00 00 00
39.627972    |     0.127 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.628017    |     0.045 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 07 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 06 04 05 07 07 06 06 02 05 06 05 00 00 00 00 00 00 00 00
39.628188    |     0.171 | IN         | 53.3     | 5     | fd fd 28 54 f9
39.628190    |     0.002 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 00 07 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 04 07 00 01 02 04 06 01 04 01 03 00 00 00 00 00 00 00 00
39.628200    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.628367    |     0.167 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 02 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 06 05 00 06 00 02 03 01 02 03 02 00 00 00 00 00 00 00 00
.... 75 transactions omitted over 0.007468 s (39.628425 -> 39.635893): 41 IN 53.6, 34 OUT 53.5
39.635992    |     0.099 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 03 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 06 01 05 01 06 00 02 00 06 01 00 00 00 00 00 00 00 00
39.636120    |     0.128 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.636163    |     0.043 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 00 06 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 04 07 07 00 02 03 03 05 04 05 00 00 00 00 00 00 00 00
39.636365    |     0.202 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.636368    |     0.003 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 07 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 05 02 06 02 07 04 05 03 04 07 00 00 00 00 00 00 00 00
39.636378    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.636536    |     0.158 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 00 02 06 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 02 07 05 03 04 04 04 04 04 05 00 00 00 00 00 00 00 00
.... 1 transactions omitted over 0.000000 s (39.636573 -> 39.636573): 1 OUT 53.5
39.636719    |     0.146 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 02 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 04 00 03 02 02 00 05 05 05 00 07 05 00 00 00 00 00 00 00 00
39.636802    |     0.083 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.636890    |     0.088 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 06 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 03 06 00 06 02 02 00 00 03 03 00 00 00 00 00 00 00 00
39.637037    |     0.147 | IN         | 53.3     | 5     | fd fd fd 28 f9
39.637041    |     0.004 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.637092    |     0.051 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 07 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 03 05 05 00 07 00 06 05 02 06 00 00 00 00 00 00 00 00
39.637268    |     0.176 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 06 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 06 07 01 00 03 01 03 03 03 07 00 00 00 00 00 00 00 00
.... 5 transactions omitted over 0.000445 s (39.637278 -> 39.637723): 2 IN 53.6, 3 OUT 53.5
39.637806    |     0.083 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 04 01 06 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 04 00 02 07 03 03 03 00 03 06 05 01 00 00 00 00 00 00 00 00
39.637938    |     0.132 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.637993    |     0.055 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 07 06 00 04 04 07 06 01 07 00 00 00 00 00 00 00 00 00
39.638165    |     0.172 | IN         | 53.3     | 5     | fd fd fd 55 f9
39.638167    |     0.002 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 04 06 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 04 06 01 04 06 04 01 01 06 07 02 00 00 00 00 00 00 00 00
39.638177    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.638344    |     0.167 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 02 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 03 05 04 07 02 02 03 03 07 04 00 00 00 00 00 00 00 00
.... 65 transactions omitted over 0.006465 s (39.638403 -> 39.644868): 36 IN 53.6, 29 OUT 53.5
39.644974    |     0.106 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.645058    |     0.084 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 04 00 02 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 00 02 07 04 01 00 04 01 03 02 00 00 00 00 00 00 00 00 00
39.645189    |     0.131 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.645241    |     0.052 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.645244    |     0.003 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 07 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 05 02 07 00 01 02 02 07 03 07 00 00 00 00 00 00 00 00
39.645412    |     0.168 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 00 06 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 03 06 02 04 00 01 02 03 00 07 00 00 00 00 00 00 00 00
39.645422    |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 2 transactions omitted over 0.000058 s (39.645595 -> 39.645653): 1 IN 53.6, 1 OUT 53.5
39.645789    |     0.136 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 03 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 06 07 07 07 01 00 04 00 05 06 00 00 00 00 00 00 00 00
39.645873    |     0.084 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.645973    |     0.100 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 07 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 07 00 07 05 04 00 05 02 02 02 00 00 00 00 00 00 00 00
39.646097    |     0.124 | IN         | 53.3     | 5     | fd fd fd 28 f9
39.646102    |     0.005 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.646144    |     0.042 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 02 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 06 01 07 07 04 02 07 06 02 04 00 00 00 00 00 00 00 00
39.646345    |     0.201 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 03 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 00 06 07 06 01 07 07 07 01 06 00 00 00 00 00 00 00 00 00
.... 3 transactions omitted over 0.000198 s (39.646355 -> 39.646553): 1 IN 53.6, 2 OUT 53.5
39.646690    |     0.137 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 00 02 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 00 02 05 05 02 06 07 06 07 02 06 00 00 00 00 00 00 00 00
39.646789    |     0.099 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.646871    |     0.082 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 07 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 04 07 00 07 02 01 03 01 05 00 00 00 00 00 00 00 00
39.647012    |     0.141 | IN         | 53.3     | 5     | fd fd fd 55 f9
39.647016    |     0.004 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.647058    |     0.042 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 00 06 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 04 02 07 06 04 02 01 04 05 05 07 00 00 00 00 00 00 00 00
39.647243    |     0.185 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 07 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 05 06 05 02 02 04 01 06 03 03 00 00 00 00 00 00 00 00
.... 64 transactions omitted over 0.006352 s (39.647253 -> 39.653605): 35 IN 53.6, 29 OUT 53.5
39.653767    |     0.162 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 03 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 05 00 02 05 02 00 05 02 06 07 00 00 00 00 00 00 00 00
39.653803    |     0.036 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.653941    |     0.138 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 04 00 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 06 04 07 04 00 05 01 03 02 03 00 00 00 00 00 00 00 00
39.654036    |     0.095 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.654040    |     0.004 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.654119    |     0.079 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 03 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 05 06 07 04 01 00 00 07 03 00 00 00 00 00 00 00 00 00
39.654270    |     0.151 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 5 transactions omitted over 0.000409 s (39.654314 -> 39.654723): 3 IN 53.6, 2 OUT 53.5
39.654845    |     0.122 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 02 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 00 07 04 04 01 01 00 00 03 03 03 00 00 00 00 00 00 00 00
39.654949    |     0.104 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.655027    |     0.078 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 06 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 02 05 00 04 03 07 02 06 02 02 00 00 00 00 00 00 00 00
39.655163    |     0.136 | IN         | 53.3     | 5     | fd fd 28 54 f9
39.655167    |     0.004 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.655218    |     0.051 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 00 02 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 00 06 01 03 06 03 03 02 03 05 02 00 00 00 00 00 00 00 00
39.655395    |     0.177 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 07 04 06 02 06 01 07 04 07 00 00 00 00 00 00 00 00 00
.... 75 transactions omitted over 0.007476 s (39.655405 -> 39.662881): 41 IN 53.6, 34 OUT 53.5
39.663017    |     0.136 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 01 06 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 03 00 04 01 06 02 01 07 03 01 00 00 00 00 00 00 00 00
39.663102    |     0.085 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.663180    |     0.078 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 00 00 03 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 03 00 02 07 04 06 04 03 02 04 00 00 00 00 00 00 00 00
39.663344    |     0.164 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.663352    |     0.008 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.663394    |     0.042 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 07 06 01 00 00 04 04 05 04 02 00 00 00 00 00 00 00 00
39.663544    |     0.150 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 02 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 02 05 05 06 04 06 06 02 05 05 00 00 00 00 00 00 00 00
.... 2 transactions omitted over 0.000190 s (39.663554 -> 39.663744): 1 IN 53.6, 1 OUT 53.5
39.663781    |     0.037 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.663917    |     0.136 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 02 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 02 04 02 02 04 04 06 05 03 00 00 00 00 00 00 00 00
39.664000    |     0.083 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.664029    |     0.029 | IN         | 53.3     | 5     | fd fd fd 28 f9
39.664096    |     0.067 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 06 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 00 02 01 04 01 03 04 04 06 03 02 00 00 00 00 00 00 00 00
39.664225    |     0.129 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.664270    |     0.045 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 07 01 03 03 02 06 03 00 00 00 00 00 00 00 00
.... 4 transactions omitted over 0.000208 s (39.664471 -> 39.664679): 2 IN 53.6, 2 OUT 53.5
39.664817    |     0.138 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 04 00 02 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 04 00 02 07 06 01 05 04 03 06 00 00 00 00 00 00 00 00 00
39.664922    |     0.105 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.664993    |     0.071 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 07 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 03 03 06 07 05 04 07 04 00 00 00 00 00 00 00 00 00
39.665141    |     0.148 | IN         | 53.3     | 5     | fd fd fd 55 f9
39.665144    |     0.003 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.665187    |     0.043 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 00 06 05 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 06 04 01 01 00 00 00 01 04 06 00 00 00 00 00 00 00 00
39.665370    |     0.183 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 01 02 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 07 00 04 02 02 02 03 01 01 03 00 00 00 00 00 00 00 00
.... 64 transactions omitted over 0.006353 s (39.665379 -> 39.671732): 35 IN 53.6, 29 OUT 53.5
39.671893    |     0.161 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 01 06 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 07 03 01 02 01 04 06 04 05 00 00 00 00 00 00 00 00
39.671952    |     0.059 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.672065    |     0.113 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 02 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 04 00 02 01 04 04 05 02 07 07 01 00 00 00 00 00 00 00 00 00
39.672167    |     0.102 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.672172    |     0.005 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.672266    |     0.094 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 03 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 00 07 00 00 05 05 00 06 03 02 05 00 00 00 00 00 00 00 00
39.672395    |     0.129 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 3 transactions omitted over 0.000192 s (39.672438 -> 39.672630): 2 IN 53.6, 1 OUT 53.5
39.672791    |     0.161 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 06 05 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 06 05 05 01 00 03 07 00 02 03 00 00 00 00 00 00 00 00
39.672851    |     0.060 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.672972    |     0.121 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 00 00 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 04 00 02 03 06 04 01 07 04 04 01 06 00 00 00 00 00 00 00 00
39.673072    |     0.100 | IN         | 53.3     | 5     | fd fd 28 53 f9
39.673076    |     0.004 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.673154    |     0.078 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 03 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 02 07 07 07 04 00 00 05 02 00 00 00 00 00 00 00 00
39.673293    |     0.139 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 77 transactions omitted over 0.007662 s (39.673347 -> 39.681009): 43 IN 53.6, 34 OUT 53.5
39.681145    |     0.136 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 07 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 00 03 00 00 07 00 06 06 06 01 06 00 00 00 00 00 00 00 00
39.681227    |     0.082 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.681311    |     0.084 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 06 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 07 02 04 02 01 06 02 06 03 00 00 00 00 00 00 00 00
39.681470    |     0.159 | IN         | 53.3     | 5     | fd fd fd b1 f9
39.681474    |     0.004 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
39.681516    |     0.042 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 00 02 01 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 00 04 06 01 01 01 06 06 07 07 04 04 00 00 00 00 00 00 00 00
39.681688    |     0.172 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 06 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 07 01 02 05 00 05 00 06 04 00 00 00 00 00 00 00 00
.... 1 transactions omitted over 0.000000 s (39.681698 -> 39.681698): 1 OUT 53.5
39.681871    |     0.173 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 04 00 04 04 03 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 04 04 00 06 07 04 03 05 05 06 00 02 06 00 00 00 00 00 00 00 00
39.681911    |     0.040 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
